write_duration_vector,1225080,250,8
write_duration_vector,1215980,250,8
write_duration_vector,1233070,250,8
write_duration_vector,1206109,250,8
write_duration_vector,1233610,250,8
write_duration_vector,1204480,250,8
write_duration_vector,1211340,250,8
write_duration_vector,1223780,250,8
write_duration_vector,1219559,250,8
write_duration_vector,1235960,250,8
write_duration_vector,10128758,250,8
write_duration_vector,1219210,250,8
write_duration_vector,1237661,250,8
write_duration_vector,1219850,250,8
write_duration_vector,1223630,250,8
write_duration_vector,1201239,250,8
write_duration_vector,1309472,250,8
write_duration_vector,1212349,250,8
write_duration_vector,1215450,250,8
write_duration_vector,1230650,250,8
write_duration_vector,1210729,250,8
write_duration_vector,1456666,250,8
write_duration_vector,1242441,249,8
write_duration_vector,1204649,249,8
write_duration_vector,1208959,1,8
write_duration_vector,1188059,1,8
write_duration_vector,1234600,1,8
write_duration_vector,1193659,1,8
write_duration_vector,1192939,1,8
write_duration_vector,1269891,751,8
write_duration_vector,1261251,751,8
write_duration_vector,1233320,501,8
write_duration_vector,1257101,501,8
write_duration_vector,1224500,251,8
write_duration_vector,1440815,251,8
write_duration_vector,1212140,251,8
write_duration_vector,1236030,251,8
write_duration_vector,1214940,251,8
write_duration_vector,1222200,251,8
write_duration_vector,1224630,251,8
write_duration_vector,1203959,1,8
write_duration_vector,1189869,1,8
write_duration_vector,1200869,1,8
write_duration_vector,1207660,1,8
write_duration_vector,1181949,1,8
write_duration_vector,1203259,1,8
write_duration_vector,1220090,1,8
write_duration_vector,1190949,1,8
write_duration_vector,1230181,1,8
write_duration_vector,1207010,1,8
write_duration_vector,1749092,1,8
write_duration_vector,1245621,251,8
write_duration_vector,1201239,1,8
write_duration_vector,1221480,1,8
write_duration_vector,1204019,1,8
write_duration_vector,1316532,1,8
write_duration_vector,1197779,1,8
write_duration_vector,1220700,1,8
write_duration_vector,1201639,1,8
write_duration_vector,1211189,1,8
write_duration_vector,1271001,1,8
write_duration_vector,1196029,1,8
write_duration_vector,1226550,1,8
write_duration_vector,1209929,1,8
write_duration_vector,1226799,1,8
write_duration_vector,1206879,250,8
write_duration_vector,1329302,250,8
write_duration_vector,1209679,250,8
write_duration_vector,1225831,250,8
write_duration_vector,1207740,250,8
write_duration_vector,1228030,250,8
write_duration_vector,1217359,250,8
write_duration_vector,1209780,250,8
write_duration_vector,1235330,250,8
write_duration_vector,1636350,250,8
write_duration_vector,1205900,250,8
write_duration_vector,1212410,250,8
write_duration_vector,1222499,250,8
write_duration_vector,28260532,250,8
write_duration_vector,1489436,250,8
write_duration_vector,1441746,250,8
write_duration_vector,1210170,250,8
write_duration_vector,1223520,250,8
write_duration_vector,1401764,250,8
write_duration_vector,1213229,250,8
write_duration_vector,1244470,250,8
write_duration_vector,1217400,250,8
write_duration_vector,1254920,250,8
write_duration_vector,1339543,250,8
write_duration_vector,1222759,250,8
write_duration_vector,1218010,250,8
write_duration_vector,1217290,250,8
write_duration_vector,1231130,250,8
write_duration_vector,1227340,250,8
write_duration_vector,1220140,250,8
write_duration_vector,1223480,250,8
write_duration_vector,1229180,250,8
write_duration_vector,1205590,250,8
write_duration_vector,1216389,250,8
write_duration_vector,1241491,250,8
write_duration_vector,1497876,250,8
write_duration_vector,1216829,250,8
write_duration_vector,1223590,250,8
write_duration_vector,1208630,250,8
write_duration_vector,1291662,250,8
write_duration_vector,9699267,250,8
write_duration_vector,1220109,250,8
write_duration_vector,1236640,250,8
write_duration_vector,1303902,249,8
write_duration_vector,1276831,249,8
write_duration_vector,1185029,1,8
write_duration_vector,1220500,1,8
write_duration_vector,1194379,1,8
write_duration_vector,1195499,1,8
write_duration_vector,1199390,1,8
write_duration_vector,1249681,751,8
write_duration_vector,1262461,751,8
write_duration_vector,3434593,751,8
write_duration_vector,1249881,501,8
write_duration_vector,1209250,251,8
write_duration_vector,1216360,251,8
write_duration_vector,1249930,251,8
write_duration_vector,1217929,251,8
write_duration_vector,1252851,251,8
write_duration_vector,1448236,251,8
write_duration_vector,1214109,251,8
write_duration_vector,1203149,1,8
write_duration_vector,1195519,1,8
write_duration_vector,1216490,1,8
write_duration_vector,1203159,1,8
write_duration_vector,1206690,1,8
write_duration_vector,1191259,1,8
write_duration_vector,1200200,1,8
write_duration_vector,1210390,1,8
write_duration_vector,1185059,1,8
write_duration_vector,1201799,1,8
write_duration_vector,1187559,1,8
write_duration_vector,41967885,251,8
write_duration_vector,1187140,1,8
write_duration_vector,1164149,1,8
write_duration_vector,1174699,1,8
write_duration_vector,1195739,1,8
write_duration_vector,1454266,1,8
write_duration_vector,1412624,1,8
write_duration_vector,1180309,1,8
write_duration_vector,1180139,1,8
write_duration_vector,1196309,1,8
write_duration_vector,1191099,1,8
write_duration_vector,1195149,1,8
write_duration_vector,1200210,1,8
write_duration_vector,1241130,1,8
write_duration_vector,1222669,250,8
write_duration_vector,1237980,250,8
write_duration_vector,1213050,250,8
write_duration_vector,1225360,250,8
write_duration_vector,1210759,250,8
write_duration_vector,1205640,250,8
write_duration_vector,1240320,250,8
write_duration_vector,1212749,250,8
write_duration_vector,1226480,250,8
write_duration_vector,1215069,250,8
write_duration_vector,1218840,250,8
write_duration_vector,1266091,250,8
write_duration_vector,1229700,250,8
write_duration_vector,1297251,250,8
write_duration_vector,1216669,250,8
write_duration_vector,1224850,250,8
write_duration_vector,1296731,250,8
write_duration_vector,1222220,250,8
write_duration_vector,1247411,250,8
write_duration_vector,1217770,250,8
write_duration_vector,1220760,250,8
write_duration_vector,1263601,250,8
write_duration_vector,1208199,250,8
write_duration_vector,1223680,250,8
write_duration_vector,1223169,250,8
write_duration_vector,21117186,250,8
write_duration_vector,1229780,250,8
write_duration_vector,1242721,250,8
write_duration_vector,1244131,250,8
write_duration_vector,1217230,250,8
write_duration_vector,1267682,250,8
write_duration_vector,1216340,250,8
write_duration_vector,1235950,250,8
write_duration_vector,1237540,250,8
write_duration_vector,1236730,250,8
write_duration_vector,1223520,250,8
write_duration_vector,1232290,250,8
write_duration_vector,1223640,250,8
write_duration_vector,1226020,250,8
write_duration_vector,1236990,250,8
write_duration_vector,1248981,250,8
write_duration_vector,1221540,250,8
write_duration_vector,1223320,250,8
write_duration_vector,1223240,249,8
write_duration_vector,1222760,249,8
write_duration_vector,8789375,1,8
write_duration_vector,1201960,1,8
write_duration_vector,1205929,1,8
write_duration_vector,1202039,1,8
write_duration_vector,1229700,1,8
write_duration_vector,1250981,751,8
write_duration_vector,1266261,751,8
write_duration_vector,1521207,751,8
write_duration_vector,1273381,751,8
write_duration_vector,1270282,501,8
write_duration_vector,1223520,251,8
write_duration_vector,1231030,251,8
write_duration_vector,1223800,251,8
write_duration_vector,1501187,251,8
write_duration_vector,1259171,251,8
write_duration_vector,1209640,251,8
write_duration_vector,1240661,251,8
write_duration_vector,1229550,251,8
write_duration_vector,1228190,251,8
write_duration_vector,1213100,251,8
write_duration_vector,1234200,251,8
write_duration_vector,1309232,251,8
write_duration_vector,1209829,1,8
write_duration_vector,1224720,1,8
write_duration_vector,1221860,1,8
write_duration_vector,1220600,1,8
write_duration_vector,1201200,1,8
write_duration_vector,1199969,1,8
write_duration_vector,1203170,1,8
write_duration_vector,1212229,1,8
write_duration_vector,1423584,1,8
write_duration_vector,1194329,1,8
write_duration_vector,1202690,1,8
write_duration_vector,1194379,1,8
write_duration_vector,1216620,1,8
write_duration_vector,1195059,1,8
write_duration_vector,1207570,1,8
write_duration_vector,1197270,1,8
write_duration_vector,1201800,1,8
write_duration_vector,1455585,251,8
write_duration_vector,9807540,1,8
write_duration_vector,1215999,1,8
write_duration_vector,1185489,1,8
write_duration_vector,1190459,1,8
write_duration_vector,1219629,1,8
write_duration_vector,1216629,1,8
write_duration_vector,1214560,1,8
write_duration_vector,1205450,1,8
write_duration_vector,1219549,1,8
write_duration_vector,1205169,1,8
write_duration_vector,1197620,1,8
write_duration_vector,1217039,1,8
write_duration_vector,1194289,1,8
write_duration_vector,1201769,1,8
write_duration_vector,1195809,1,8
write_duration_vector,1199059,1,8
write_duration_vector,1194140,1,8
write_duration_vector,1206439,1,8
write_duration_vector,1213110,1,8
write_duration_vector,1219390,250,8
write_duration_vector,22220953,250,8
write_duration_vector,1250590,250,8
write_duration_vector,1219980,250,8
write_duration_vector,1235360,250,8
write_duration_vector,1216590,250,8
write_duration_vector,1219210,250,8
write_duration_vector,1221680,250,8
write_duration_vector,1209850,250,8
write_duration_vector,1290732,250,8
write_duration_vector,1240370,250,8
write_duration_vector,1236830,250,8
write_duration_vector,1208310,250,8
write_duration_vector,1215640,250,8
write_duration_vector,1231201,250,8
write_duration_vector,1440195,250,8
write_duration_vector,1233540,250,8
write_duration_vector,1210719,250,8
write_duration_vector,1227450,250,8
write_duration_vector,1216520,250,8
write_duration_vector,1225990,250,8
write_duration_vector,1232500,250,8
write_duration_vector,1229390,250,8
write_duration_vector,1214579,250,8
write_duration_vector,1229440,250,8
write_duration_vector,1219290,250,8
write_duration_vector,1249861,250,8
write_duration_vector,1222510,250,8
write_duration_vector,1209430,250,8
write_duration_vector,1214269,250,8
write_duration_vector,1223050,250,8
write_duration_vector,1238941,250,8
write_duration_vector,1216449,250,8
write_duration_vector,1262891,250,8
write_duration_vector,1210319,250,8
write_duration_vector,1216810,250,8
write_duration_vector,1225640,250,8
write_duration_vector,1207219,250,8
write_duration_vector,1219200,250,8
write_duration_vector,1219350,250,8
write_duration_vector,2433290,250,8
write_duration_vector,1272691,250,8
write_duration_vector,1215949,250,8
write_duration_vector,1218219,250,8
write_duration_vector,1236410,250,8
write_duration_vector,1214099,250,8
write_duration_vector,1263321,250,8
write_duration_vector,1222990,250,8
write_duration_vector,1516097,250,8
write_duration_vector,1204029,250,8
write_duration_vector,1214409,250,8
write_duration_vector,1238391,250,8
write_duration_vector,1212190,250,8
write_duration_vector,1219629,250,8
write_duration_vector,1214370,250,8
write_duration_vector,1229330,250,8
write_duration_vector,1224430,250,8
write_duration_vector,1221339,250,8
write_duration_vector,1250421,250,8
write_duration_vector,1219690,250,8
write_duration_vector,1242690,250,8
write_duration_vector,1202810,250,8
write_duration_vector,1234050,250,8
write_duration_vector,1236140,249,8
write_duration_vector,1295052,249,8
write_duration_vector,1288972,1,8
write_duration_vector,1205449,1,8
write_duration_vector,1206879,1,8
write_duration_vector,1207690,1,8
write_duration_vector,1206459,1,8
write_duration_vector,1256891,751,8
write_duration_vector,1256671,751,8
write_duration_vector,1265021,751,8
write_duration_vector,1246471,751,8
write_duration_vector,1244491,501,8
write_duration_vector,1216820,251,8
write_duration_vector,1211480,251,8
write_duration_vector,1194919,251,8
write_duration_vector,1302772,251,8
write_duration_vector,1223710,251,8
write_duration_vector,1244061,251,8
write_duration_vector,1221920,251,8
write_duration_vector,1234691,251,8
write_duration_vector,1220479,251,8
write_duration_vector,1228840,251,8
write_duration_vector,1206459,251,8
write_duration_vector,1209059,251,8
write_duration_vector,1249741,1,8
write_duration_vector,1205220,1,8
write_duration_vector,1212839,1,8
write_duration_vector,1200979,1,8
write_duration_vector,1440115,1,8
write_duration_vector,1189099,1,8
write_duration_vector,1198189,1,8
write_duration_vector,1215540,1,8
write_duration_vector,1195619,1,8
write_duration_vector,1217330,1,8
write_duration_vector,4167642,1,8
write_duration_vector,1201559,1,8
write_duration_vector,1198329,1,8
write_duration_vector,1316552,1,8
write_duration_vector,1185669,1,8
write_duration_vector,1220530,1,8
write_duration_vector,1199639,1,8
write_duration_vector,1215669,251,8
write_duration_vector,1219180,1,8
write_duration_vector,1200879,1,8
write_duration_vector,1238130,1,8
write_duration_vector,1454825,1,8
write_duration_vector,1202330,1,8
write_duration_vector,1200429,1,8
write_duration_vector,1203259,1,8
write_duration_vector,1283901,1,8
write_duration_vector,1198179,1,8
write_duration_vector,1215160,1,8
write_duration_vector,1204330,1,8
write_duration_vector,1204869,1,8
write_duration_vector,1226970,1,8
write_duration_vector,1234880,1,8
write_duration_vector,1196680,1,8
write_duration_vector,1212420,1,8
write_duration_vector,1243290,1,8
write_duration_vector,1203189,1,8
write_duration_vector,1448506,1,8
write_duration_vector,1254041,250,8
write_duration_vector,1210919,250,8
write_duration_vector,1247081,250,8
write_duration_vector,1215190,250,8
write_duration_vector,1212179,250,8
write_duration_vector,1208370,250,8
write_duration_vector,1217240,250,8
write_duration_vector,1216500,250,8
write_duration_vector,1215370,250,8
write_duration_vector,1216990,250,8
write_duration_vector,1370903,250,8
write_duration_vector,1242740,250,8
write_duration_vector,1213340,250,8
write_duration_vector,1223270,250,8
write_duration_vector,1217559,250,8
write_duration_vector,1214580,250,8
write_duration_vector,1223059,250,8
write_duration_vector,1234340,250,8
write_duration_vector,1216140,250,8
