write_vector,799319,251
write_vector,791289,251
write_vector,788019,251
write_vector,805900,251
write_vector,789249,251
write_vector,793779,251
write_vector,787209,251
write_vector,4394517,8767
write_vector,778029,1
write_vector,9524463,8767
write_vector,784309,1
write_vector,841200,1
write_vector,782529,1
write_vector,773729,1
write_vector,789870,1
write_vector,783090,1
write_vector,780759,1
write_vector,773989,1
write_vector,782299,1
write_vector,784889,1
write_vector,776099,1
write_vector,768688,1
write_vector,783729,1
write_vector,809640,1
write_vector,785159,1
write_vector,790980,1
write_vector,868011,751
write_vector,838001,751
write_vector,833791,751
write_vector,824790,751
write_vector,1014535,751
write_vector,829870,751
write_vector,819881,501
write_vector,805590,501
write_vector,806630,501
write_vector,804420,501
write_vector,805730,501
write_vector,812269,501
write_vector,812889,501
write_vector,811140,501
write_vector,801670,251
write_vector,799450,251
write_vector,797609,251
write_vector,790059,251
write_vector,1908917,751
write_vector,3368622,6517
write_vector,788179,1
write_vector,3647980,6517
write_vector,778089,1
write_vector,769649,1
write_vector,777349,1
write_vector,791739,1
write_vector,787219,1
write_vector,777559,1
write_vector,780019,1
write_vector,787870,1
write_vector,785559,1
write_vector,768949,1
write_vector,772779,1
write_vector,797730,1
write_vector,768959,1
write_vector,779439,1
write_vector,795009,1
write_vector,790639,1
write_vector,767439,1
write_vector,793870,251
write_vector,815629,1
write_vector,783489,1
write_vector,794659,1
write_vector,775169,1
write_vector,807850,250
write_vector,792269,250
write_vector,1050246,250
write_vector,791780,250
write_vector,814940,250
write_vector,787249,250
write_vector,793769,250
write_vector,793309,250
write_vector,825240,250
write_vector,785749,250
write_vector,791420,250
write_vector,798550,250
write_vector,811690,250
write_vector,793749,250
write_vector,791239,250
write_vector,796769,250
write_vector,986944,250
write_vector,800570,250
write_vector,786769,250
write_vector,8662542,250
write_vector,802619,250
write_vector,793079,250
write_vector,792139,250
write_vector,828650,250
write_vector,802229,250
write_vector,796380,250
write_vector,788409,250
write_vector,836051,250
write_vector,803920,250
write_vector,808979,250
write_vector,864261,250
write_vector,804040,250
write_vector,798049,250
write_vector,804809,250
write_vector,794209,250
write_vector,812379,250
write_vector,804460,250
write_vector,795500,250
write_vector,1903887,250
write_vector,810000,250
write_vector,889582,250
write_vector,798690,250
write_vector,806380,250
write_vector,797680,250
write_vector,802010,250
write_vector,811439,250
write_vector,805730,250
write_vector,808220,250
write_vector,809489,250
write_vector,798020,250
write_vector,856181,250
write_vector,799610,250
write_vector,798260,250
write_vector,802249,250
write_vector,831030,250
write_vector,8889087,250
write_vector,1058546,250
write_vector,1099557,250
write_vector,802940,250
write_vector,926483,250
write_vector,800649,250
write_vector,814690,249
write_vector,802030,249
write_vector,800440,249
write_vector,901232,1
write_vector,791720,1
write_vector,788179,1
write_vector,787879,1
write_vector,746018,1
write_vector,789969,751
write_vector,789689,751
write_vector,835111,751
write_vector,780209,751
write_vector,775249,501
write_vector,760309,251
write_vector,749859,251
write_vector,759428,251
write_vector,1020015,251
write_vector,763539,251
write_vector,751288,251
write_vector,758598,251
write_vector,1919437,251
write_vector,764399,251
write_vector,13029839,251
write_vector,761849,251
write_vector,759339,251
write_vector,741758,1
write_vector,780799,1
write_vector,877452,1
write_vector,731648,1
write_vector,737598,1
write_vector,727558,1
write_vector,739778,1
write_vector,748849,1
write_vector,69203891,1
write_vector,812290,1
write_vector,714238,1
write_vector,751698,1
write_vector,743708,1
write_vector,716817,1
write_vector,733638,1
write_vector,717668,1
write_vector,726818,1
write_vector,742398,251
write_vector,717708,1
write_vector,714758,1
write_vector,725658,1
write_vector,718928,1
write_vector,729688,1
write_vector,714548,1
write_vector,720658,1
write_vector,1080597,1
write_vector,725118,1
write_vector,719838,1
write_vector,724147,1
write_vector,707317,1
write_vector,729998,1
write_vector,739018,1
write_vector,716998,1
write_vector,739348,1
write_vector,717817,1
write_vector,736648,1
write_vector,724477,1
write_vector,1040825,250
write_vector,757749,250
write_vector,760818,250
write_vector,759949,250
write_vector,751058,250
write_vector,8426396,250
write_vector,838821,250
write_vector,756199,250
write_vector,6218452,250
write_vector,882012,250
write_vector,792339,250
write_vector,751559,250
write_vector,758258,250
write_vector,757328,250
write_vector,745608,250
write_vector,752208,250
write_vector,762629,250
write_vector,750469,250
write_vector,762939,250
write_vector,781939,250
write_vector,752278,250
write_vector,754339,250
write_vector,752308,250
write_vector,790690,250
write_vector,755388,250
write_vector,754688,250
write_vector,743549,250
write_vector,753938,250
write_vector,743628,250
write_vector,754939,250
write_vector,765059,250
write_vector,7337139,250
write_vector,753098,250
write_vector,752288,250
write_vector,767498,250
write_vector,754139,250
write_vector,756339,250
write_vector,747168,250
write_vector,758529,250
write_vector,860811,250
write_vector,1032075,250
write_vector,750938,250
write_vector,744838,250
write_vector,747068,250
write_vector,748818,250
write_vector,753438,250
write_vector,787999,250
write_vector,746479,250
write_vector,771459,250
write_vector,757038,250
write_vector,920912,250
write_vector,800519,250
write_vector,759609,250
write_vector,748979,250
write_vector,753899,250
write_vector,749418,250
write_vector,868091,250
write_vector,752148,250
write_vector,751628,250
write_vector,745069,250
write_vector,753568,250
write_vector,761169,250
write_vector,746858,250
write_vector,1049976,249
write_vector,786229,249
write_vector,730788,1
write_vector,729118,1
write_vector,801430,1
write_vector,772759,1
write_vector,734788,1
write_vector,724468,1
write_vector,3505336,1
write_vector,2536382,4261
write_vector,820750,751
write_vector,2638094,4261
write_vector,841291,751
write_vector,880281,501
write_vector,814630,501
write_vector,798540,251
write_vector,794790,251
write_vector,819190,251
write_vector,796640,251
write_vector,792360,251
write_vector,798849,251
write_vector,824340,251
write_vector,3623618,6011
write_vector,778429,1
write_vector,3371662,6011
write_vector,781399,1
write_vector,784969,1
write_vector,770679,1
write_vector,787069,1
write_vector,775829,1
write_vector,774339,1
write_vector,787020,1
write_vector,783699,1
write_vector,774399,1
write_vector,783139,1
write_vector,838050,751
write_vector,829110,751
write_vector,828510,751
write_vector,819460,751
write_vector,891642,751
write_vector,810369,501
write_vector,809510,501
write_vector,808750,501
write_vector,1032455,501
write_vector,39136317,501
write_vector,878292,251
write_vector,796200,251
write_vector,799760,751
write_vector,2457900,4261
write_vector,777059,1
write_vector,31201641,4261
write_vector,764908,1
write_vector,775169,1
write_vector,756229,1
write_vector,762749,1
write_vector,762689,1
write_vector,778709,1
write_vector,765908,1
write_vector,795299,1
write_vector,754238,1
write_vector,786809,1
write_vector,762599,1
write_vector,780649,251
write_vector,772599,1
write_vector,769619,1
write_vector,760809,1
write_vector,763849,1
write_vector,776869,250
write_vector,793139,250
write_vector,776869,250
write_vector,1023315,250
write_vector,782089,250
write_vector,1147318,250
write_vector,786930,250
write_vector,775759,250
write_vector,781059,250
write_vector,787210,250
write_vector,785319,250
write_vector,784479,250
write_vector,793590,250
write_vector,789710,250
write_vector,785229,250
write_vector,791139,250
write_vector,790199,250
write_vector,780719,250
write_vector,8947759,250
write_vector,792529,250
write_vector,799409,250
write_vector,798079,250
write_vector,806660,250
write_vector,814020,250
write_vector,814300,250
write_vector,798640,250
write_vector,796290,250
write_vector,835850,250
write_vector,792069,250
write_vector,836930,250
write_vector,792109,250
write_vector,810390,250
write_vector,794160,250
write_vector,875952,250
write_vector,813150,250
write_vector,810990,250
write_vector,787979,250
write_vector,791460,250
write_vector,801399,250
write_vector,796769,250
write_vector,809420,250
write_vector,802160,249
write_vector,1028065,249
write_vector,803720,249
write_vector,775929,1
write_vector,776379,1
write_vector,829900,1
write_vector,785829,1
write_vector,731008,1
write_vector,808679,751
write_vector,810910,751
write_vector,1041675,501
write_vector,777999,501
write_vector,1869366,251
write_vector,754309,251
write_vector,766689,251
write_vector,819980,251
write_vector,777459,251
write_vector,758528,251
write_vector,766148,251
write_vector,729718,1
write_vector,731618,1
write_vector,740118,1
write_vector,735328,1
write_vector,777709,1
write_vector,725478,1
write_vector,734288,1
write_vector,733388,1
write_vector,730218,1
write_vector,742818,1
write_vector,734698,1
write_vector,758839,251
write_vector,734268,1
write_vector,4191853,1
write_vector,760098,1
write_vector,737678,1
write_vector,727248,1
write_vector,733328,1
write_vector,747578,1
write_vector,728668,1
write_vector,737618,1
write_vector,737328,1
write_vector,735738,1
write_vector,731128,1
write_vector,740718,1
write_vector,7766110,250
write_vector,763058,250
write_vector,751878,250
write_vector,755939,250
write_vector,818050,250
write_vector,746228,250
write_vector,761659,250
write_vector,745859,250
write_vector,746348,250
write_vector,773609,250
write_vector,746919,250
write_vector,757179,250
write_vector,752138,250
write_vector,840841,250
write_vector,767839,250
write_vector,755489,250
write_vector,790920,250
write_vector,753428,250
write_vector,762358,250
write_vector,750068,250
write_vector,8735803,250
write_vector,751759,250
write_vector,757049,250
write_vector,781309,250
write_vector,746358,250
write_vector,755269,250
write_vector,749278,250
write_vector,755369,250
write_vector,744639,250
write_vector,753098,250
write_vector,761929,250
write_vector,752009,250
write_vector,755199,250
write_vector,754969,250
write_vector,754359,250
write_vector,790629,250
write_vector,755888,250
write_vector,759749,250
write_vector,755359,250
write_vector,754588,250
write_vector,804260,250
write_vector,759639,250
write_vector,760789,250
write_vector,750598,249
write_vector,887062,249
write_vector,738908,1
write_vector,737828,1
write_vector,1011774,1
write_vector,820680,1
write_vector,728317,1
write_vector,736528,1
write_vector,787479,1
write_vector,2564122,4511
write_vector,830920,751
write_vector,2543012,4511
write_vector,831011,751
write_vector,876782,751
write_vector,830290,501
write_vector,789850,251
write_vector,791220,251
write_vector,826171,251
write_vector,800150,251
write_vector,798719,251
write_vector,793039,251
write_vector,836441,251
write_vector,2939022,5761
write_vector,5645448,1
write_vector,2934372,5761
write_vector,785099,1
write_vector,773029,1
write_vector,778169,1
write_vector,805020,1
write_vector,860361,1
write_vector,784210,1
write_vector,789959,1
write_vector,786740,1
write_vector,808700,1
write_vector,782409,1
write_vector,845161,751
write_vector,841211,751
write_vector,826800,751
write_vector,820690,751
write_vector,836910,751
write_vector,826510,501
write_vector,1162558,501
write_vector,848091,501
write_vector,823141,501
write_vector,836260,251
write_vector,803700,251
write_vector,811989,251
write_vector,833260,751
write_vector,2518892,4511
write_vector,1064666,1
write_vector,2515651,4511
write_vector,779179,1
write_vector,774709,1
write_vector,779939,1
write_vector,807340,1
write_vector,792349,1
write_vector,772699,1
write_vector,775599,1
write_vector,791539,1
write_vector,791549,1
write_vector,776279,1
write_vector,792749,1
write_vector,1285122,251
write_vector,790849,1
write_vector,788749,1
write_vector,776179,1
write_vector,776569,1
write_vector,818530,250
write_vector,824751,250
write_vector,789890,250
write_vector,789260,250
write_vector,27537333,250
write_vector,964963,250
write_vector,804920,250
write_vector,792509,250
write_vector,794299,250
write_vector,793269,250
write_vector,793790,250
write_vector,797430,250
write_vector,4577122,250
write_vector,829000,250
write_vector,798399,250
