zfp,55572,4008,1616,501
zfp,36151,4008,2768,501
zfp,75412,4008,1584,501
zfp,87613,4008,2768,501
zfp,19901,2008,784,251
zfp,19191,2008,1352,251
zfp,19840,2008,784,251
zfp,18090,2008,1352,251
zfp,24300,2008,784,251
zfp,17751,2008,1352,251
zfp,19490,2008,792,251
zfp,17580,2008,1352,251
zfp,19550,2008,808,251
zfp,17360,2008,1352,251
zfp,19440,2008,816,251
zfp,17200,2008,1352,251
zfp,19460,2008,824,251
zfp,17171,2008,1352,251
zfp,19781,2008,824,251
zfp,17251,2008,1352,251
zfp,19760,2008,824,251
zfp,17301,2008,1352,251
zfp,19850,2008,808,251
zfp,17140,2008,1352,251
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,1850,8,16,1
zfp,1900,8,16,1
zfp,1710,8,16,1
zfp,1850,8,16,1
zfp,1840,8,16,1
zfp,1840,8,16,1
zfp,1830,8,16,1
zfp,1820,8,16,1
zfp,1780,8,16,1
zfp,1850,8,16,1
zfp,1790,8,16,1
zfp,1820,8,16,1
zfp,1780,8,16,1
zfp,1950,8,16,1
zfp,1820,8,16,1
zfp,1890,8,16,1
zfp,1720,8,16,1
zfp,1810,8,16,1
zfp,1981,8,16,1
zfp,1710,8,16,1
zfp,1740,8,16,1
zfp,1730,8,16,1
zfp,1671,8,16,1
zfp,1770,8,16,1
zfp,1740,8,16,1
zfp,1770,8,16,1
zfp,1670,8,16,1
zfp,1730,8,16,1
zfp,1640,8,16,1
zfp,1690,8,16,1
zfp,1660,8,16,1
zfp,19620,2008,1200,251
zfp,19130,2008,1360,251
zfp,1960,8,16,1
zfp,1830,8,16,1
zfp,1890,8,16,1
zfp,1770,8,16,1
zfp,1810,8,16,1
zfp,1740,8,16,1
zfp,1840,8,16,1
zfp,1870,8,16,1
zfp,1840,8,16,1
zfp,1690,8,16,1
zfp,1900,8,16,1
zfp,1740,8,16,1
zfp,1790,8,16,1
zfp,1720,8,16,1
zfp,2010,8,16,1
zfp,1700,8,16,1
zfp,1850,8,16,1
zfp,1740,8,16,1
zfp,1810,8,16,1
zfp,1680,8,16,1
zfp,1860,8,16,1
zfp,1710,8,16,1
zfp,1780,8,16,1
zfp,1660,8,16,1
zfp,1800,8,16,1
zfp,1680,8,16,1
zfp,1820,8,16,1
zfp,1700,8,16,1
zfp,1780,8,16,1
zfp,1710,8,16,1
zfp,1800,8,16,1
zfp,1630,8,16,1
zfp,1840,8,16,1
zfp,1760,8,16,1
zfp,1870,8,16,1
zfp,1820,8,16,1
zfp,1830,8,16,1
zfp,1710,8,16,1
zfp,19780,2000,936,250
zfp,19151,2000,1360,250
zfp,19951,2000,824,250
zfp,18350,2000,1360,250
zfp,19590,2000,824,250
zfp,18960,2000,1360,250
zfp,19790,2000,848,250
zfp,18471,2000,1360,250
zfp,19450,2000,824,250
zfp,18220,2000,1360,250
zfp,19640,2000,840,250
zfp,17921,2000,1360,250
zfp,19311,2000,824,250
zfp,17511,2000,1360,250
zfp,19501,2000,816,250
zfp,17710,2000,1360,250
zfp,19820,2000,816,250
zfp,17530,2000,1360,250
zfp,19590,2000,808,250
zfp,17291,2000,1360,250
zfp,19501,2000,808,250
zfp,17460,2000,1360,250
zfp,19661,2000,800,250
zfp,17320,2000,1360,250
zfp,19630,2000,808,250
zfp,17230,2000,1360,250
zfp,19611,2000,816,250
zfp,22130,2000,1360,250
zfp,19480,2000,784,250
zfp,22260,2000,1360,250
zfp,19610,2000,784,250
zfp,17290,2000,1360,250
zfp,19551,2000,784,250
zfp,17620,2000,1360,250
zfp,19550,2000,848,250
zfp,18901,2000,1360,250
zfp,19531,2000,808,250
zfp,18090,2000,1360,250
zfp,19560,2000,808,250
zfp,17890,2000,1360,250
zfp,19511,2000,816,250
zfp,17650,2000,1360,250
zfp,19781,2000,832,250
zfp,18361,2000,1360,250
zfp,19551,2000,832,250
zfp,17880,2000,1360,250
zfp,32531,2000,792,250
zfp,18020,2000,1360,250
zfp,19831,2000,792,250
zfp,17540,2000,1360,250
zfp,19520,2000,776,250
zfp,17440,2000,1360,250
zfp,19410,2000,784,250
zfp,17370,2000,1360,250
zfp,19470,2000,792,250
zfp,17450,2000,1360,250
zfp,19420,2000,800,250
zfp,17440,2000,1360,250
zfp,19370,2000,784,250
zfp,17371,2000,1360,250
zfp,18831,2000,1024,250
zfp,17330,2000,1360,250
zfp,24291,2000,792,250
zfp,18411,2000,1360,250
zfp,18961,2000,952,250
zfp,18081,2000,1360,250
zfp,19541,2000,784,250
zfp,18280,2000,1360,250
zfp,19560,2000,888,250
zfp,18941,2000,1360,250
zfp,19560,2000,856,250
zfp,18300,2000,1360,250
zfp,19361,2000,872,250
zfp,18130,2000,1360,250
zfp,19451,2000,816,250
zfp,18181,2000,1360,250
zfp,19660,2000,808,250
zfp,17760,2000,1360,250
zfp,19530,2000,792,250
zfp,17630,2000,1360,250
zfp,19541,2000,800,250
zfp,30771,2000,1360,250
zfp,19540,2000,800,250
zfp,17580,2000,1360,250
zfp,28601,2000,808,250
zfp,17471,2000,1360,250
zfp,19621,2000,784,250
zfp,17500,2000,1360,250
zfp,19050,2000,1208,250
zfp,17610,2000,1360,250
zfp,19491,2000,864,250
zfp,18930,2000,1352,250
zfp,19571,2000,848,250
zfp,18421,2000,1352,250
zfp,19340,2000,920,250
zfp,18931,2000,1352,250
zfp,19311,2000,840,250
zfp,18230,2000,1352,250
zfp,28700,2000,832,250
zfp,17930,2000,1352,250
zfp,20160,2000,808,250
zfp,17731,2000,1352,250
zfp,28631,2000,808,250
zfp,17500,2000,1352,250
zfp,19411,2000,920,250
zfp,18851,2000,1360,250
zfp,19931,2000,840,250
zfp,18241,2000,1360,250
zfp,19450,2000,840,250
zfp,18220,2000,1360,250
zfp,19570,2000,856,250
zfp,18731,2000,1360,250
zfp,19651,2000,856,250
zfp,18630,2000,1360,250
zfp,19100,2000,1176,250
zfp,18291,2000,1360,250
zfp,19460,2000,864,250
zfp,18780,2000,1352,250
zfp,19611,2000,816,250
zfp,18350,2000,1352,250
zfp,19820,2000,816,250
zfp,18110,2000,1352,250
zfp,19430,2000,816,250
zfp,17861,2000,1352,250
zfp,19551,2000,816,250
zfp,17730,2000,1352,250
zfp,32011,1992,1184,249
zfp,18870,1992,1344,249
zfp,18790,1992,1224,249
zfp,18790,1992,1352,249
zfp,2120,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,1710,8,16,1
zfp,2170,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1720,8,16,1
zfp,1810,8,16,1
zfp,1780,8,16,1
zfp,4060,8,16,1
zfp,73882,8000,4824,1000
zfp,53731,6008,4144,751
zfp,74552,8000,4816,1000
zfp,62462,6008,4144,751
zfp,51942,6008,4144,751
zfp,59182,6008,4144,751
zfp,19120,2008,1352,251
zfp,17470,2008,1352,251
zfp,17120,2008,1352,251
zfp,17001,2008,1352,251
zfp,16861,2008,1352,251
zfp,16860,2008,1352,251
zfp,16871,2008,1352,251
zfp,79292,8000,4816,1000
zfp,1950,8,16,1
zfp,74622,8000,4816,1000
zfp,1940,8,16,1
zfp,1980,8,16,1
zfp,1870,8,16,1
zfp,1860,8,16,1
zfp,1800,8,16,1
zfp,2060,8,16,1
zfp,1820,8,16,1
zfp,1790,8,16,1
zfp,1800,8,16,1
zfp,1730,8,16,1
zfp,52381,6008,4168,751
zfp,51081,6008,4168,751
zfp,50061,6008,4168,751
zfp,50061,6008,4168,751
zfp,50041,6008,4168,751
zfp,46371,4008,2792,501
zfp,36151,4008,2792,501
zfp,34761,4008,2792,501
zfp,19281,2008,1360,251
zfp,17811,2008,1360,251
zfp,17880,2008,1360,251
zfp,17101,2008,1360,251
zfp,51192,6008,4168,751
zfp,75262,8000,4856,1000
zfp,1920,8,16,1
zfp,73461,8000,4864,1000
zfp,2000,8,16,1
zfp,2010,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1780,8,16,1
zfp,1860,8,16,1
zfp,1810,8,16,1
zfp,1830,8,16,1
zfp,1790,8,16,1
zfp,1840,8,16,1
zfp,1830,8,16,1
zfp,19290,2008,1360,251
zfp,1910,8,16,1
zfp,1930,8,16,1
zfp,1880,8,16,1
zfp,1800,8,16,1
zfp,19271,2000,1360,250
zfp,17911,2000,1360,250
zfp,17430,2000,1360,250
zfp,17871,2000,1360,250
zfp,17291,2000,1360,250
zfp,17161,2000,1360,250
zfp,16920,2000,1360,250
zfp,16881,2000,1360,250
zfp,21680,2000,1360,250
zfp,17180,2000,1360,250
zfp,16760,2000,1360,250
zfp,18631,2000,1360,250
zfp,17440,2000,1360,250
zfp,22141,2000,1360,250
zfp,18141,2000,1360,250
zfp,17711,2000,1360,250
zfp,17280,2000,1360,250
zfp,16971,2000,1360,250
zfp,17021,2000,1360,250
zfp,16890,2000,1360,250
zfp,22561,2000,1360,250
zfp,17281,2000,1360,250
zfp,17851,2000,1360,250
zfp,17300,2000,1360,250
zfp,17201,2000,1360,250
zfp,17041,2000,1360,250
zfp,16961,2000,1360,250
zfp,17051,2000,1360,250
zfp,16851,2000,1360,250
zfp,18671,2000,1352,250
zfp,23260,2000,1352,250
zfp,17651,2000,1352,250
zfp,17261,2000,1352,250
zfp,18531,2000,1360,250
zfp,18330,2000,1360,250
zfp,17630,2000,1360,250
zfp,17920,2000,1360,250
zfp,18670,2000,1352,250
zfp,17950,2000,1352,250
zfp,17330,2000,1352,250
zfp,17170,2000,1352,250
zfp,18241,1992,1352,249
zfp,18881,1992,1344,249
zfp,17691,1992,1344,249
zfp,2061,8,16,1
zfp,1890,8,16,1
zfp,1920,8,16,1
zfp,1810,8,16,1
zfp,1890,8,16,1
zfp,1900,8,16,1
zfp,58502,6008,2848,751
zfp,53391,6008,4144,751
zfp,57721,6008,2624,751
zfp,66521,6008,4144,751
zfp,57032,6008,2528,751
zfp,51131,6008,4144,751
zfp,66082,6008,2456,751
zfp,51221,6008,4144,751
zfp,19780,2008,784,251
zfp,19160,2008,1352,251
zfp,19521,2008,784,251
zfp,18050,2008,1352,251
zfp,19710,2008,784,251
zfp,17730,2008,1352,251
zfp,19410,2008,792,251
zfp,17451,2008,1352,251
zfp,21131,2008,784,251
zfp,22310,2008,1352,251
zfp,19600,2008,792,251
zfp,17480,2008,1352,251
zfp,19321,2008,784,251
zfp,17280,2008,1352,251
zfp,1960,8,16,1
zfp,1930,8,16,1
zfp,1850,8,16,1
zfp,1720,8,16,1
zfp,1980,8,16,1
zfp,1780,8,16,1
zfp,1870,8,16,1
zfp,1740,8,16,1
zfp,1890,8,16,1
zfp,1690,8,16,1
zfp,1780,8,16,1
zfp,1710,8,16,1
zfp,1821,8,16,1
zfp,1850,8,16,1
zfp,1880,8,16,1
zfp,1690,8,16,1
zfp,1840,8,16,1
zfp,1730,8,16,1
zfp,2080,8,16,1
zfp,1720,8,16,1
zfp,1820,8,16,1
zfp,1830,8,16,1
zfp,19191,2008,1208,251
zfp,18881,2008,1360,251
zfp,1850,8,16,1
zfp,1890,8,16,1
zfp,1830,8,16,1
zfp,1780,8,16,1
zfp,1820,8,16,1
zfp,1730,8,16,1
zfp,1750,8,16,1
zfp,1801,8,16,1
zfp,1920,8,16,1
zfp,1710,8,16,1
zfp,1830,8,16,1
zfp,1730,8,16,1
zfp,1780,8,16,1
zfp,1660,8,16,1
zfp,1930,8,16,1
zfp,1720,8,16,1
zfp,1800,8,16,1
zfp,1760,8,16,1
zfp,1800,8,16,1
zfp,1730,8,16,1
zfp,1760,8,16,1
zfp,1740,8,16,1
zfp,1860,8,16,1
zfp,1700,8,16,1
zfp,1870,8,16,1
zfp,1760,8,16,1
zfp,19791,2000,936,250
zfp,18931,2000,1360,250
zfp,46031,2000,824,250
zfp,36281,2000,1360,250
zfp,46291,2000,832,250
zfp,18521,2000,1360,250
zfp,19471,2000,864,250
zfp,18300,2000,1360,250
zfp,19680,2000,848,250
zfp,17810,2000,1360,250
zfp,24330,2000,824,250
zfp,17581,2000,1360,250
zfp,19470,2000,824,250
zfp,17580,2000,1360,250
zfp,19391,2000,816,250
zfp,17410,2000,1360,250
zfp,19760,2000,808,250
zfp,17390,2000,1360,250
zfp,24500,2000,832,250
zfp,17500,2000,1360,250
zfp,19571,2000,800,250
zfp,17921,2000,1360,250
zfp,19431,2000,848,250
zfp,18821,2000,1360,250
zfp,19390,2000,800,250
zfp,18010,2000,1360,250
zfp,19471,2000,800,250
zfp,17941,2000,1360,250
zfp,19401,2000,808,250
zfp,18321,2000,1360,250
zfp,19321,2000,832,250
zfp,17801,2000,1360,250
zfp,19601,2000,784,250
zfp,17501,2000,1360,250
zfp,19350,2000,792,250
zfp,17540,2000,1360,250
zfp,19621,2000,784,250
zfp,17460,2000,1360,250
zfp,19761,2000,792,250
zfp,17441,2000,1360,250
zfp,19391,2000,1064,250
zfp,17640,2000,1360,250
zfp,24070,2000,784,250
zfp,23021,2000,1360,250
zfp,19611,2000,912,250
zfp,18180,2000,1360,250
zfp,19410,2000,880,250
zfp,17720,2000,1360,250
zfp,19561,2000,896,250
zfp,17660,2000,1360,250
zfp,19551,2000,824,250
zfp,17720,2000,1360,250
zfp,19361,2000,824,250
zfp,17560,2000,1360,250
zfp,19251,2000,816,250
zfp,17390,2000,1360,250
zfp,19471,2000,832,250
zfp,17350,2000,1360,250
zfp,18891,2000,1208,250
zfp,17660,2000,1360,250
zfp,19470,2000,856,250
zfp,33731,2000,1352,250
zfp,19731,2000,848,250
zfp,18820,2000,1352,250
zfp,19660,2000,792,250
zfp,18121,2000,1352,250
zfp,19580,2000,808,250
zfp,17740,2000,1352,250
zfp,19410,2000,928,250
zfp,19041,2000,1360,250
zfp,19631,2000,840,250
zfp,18570,2000,1360,250
zfp,19480,2000,840,250
zfp,18001,2000,1360,250
zfp,19490,2000,864,250
zfp,18400,2000,1360,250
zfp,19091,2000,1160,250
zfp,18070,2000,1360,250
zfp,19830,2000,832,250
zfp,19080,2000,1352,250
zfp,19901,2000,792,250
zfp,49662,2000,1352,250
zfp,19850,2000,808,250
zfp,18171,2000,1352,250
zfp,19501,2000,800,250
zfp,22551,2000,1352,250
zfp,19141,1992,1200,249
zfp,18650,1992,1352,249
zfp,18841,1992,1224,249
zfp,18910,1992,1352,249
zfp,2130,8,16,1
zfp,1810,8,16,1
zfp,1860,8,16,1
zfp,1850,8,16,1
zfp,2080,8,16,1
zfp,1810,8,16,1
zfp,1860,8,16,1
zfp,1750,8,16,1
zfp,1770,8,16,1
zfp,1730,8,16,1
zfp,2020,8,16,1
zfp,73842,8000,5072,1000
zfp,53311,6008,4144,751
zfp,85972,8000,5064,1000
zfp,59871,6008,4144,751
zfp,51221,6008,4144,751
zfp,19081,2008,1352,251
zfp,17400,2008,1352,251
zfp,17380,2008,1352,251
zfp,17001,2008,1352,251
zfp,85852,8000,4984,1000
zfp,1890,8,16,1
zfp,73362,8000,4984,1000
zfp,1990,8,16,1
zfp,1900,8,16,1
zfp,1830,8,16,1
zfp,2030,8,16,1
zfp,2820,8,16,1
zfp,1840,8,16,1
zfp,52071,6008,4168,751
zfp,50511,6008,4168,751
zfp,50012,6008,4168,751
zfp,49701,6008,4168,751
zfp,36531,4008,2792,501
zfp,19150,2008,1360,251
zfp,17831,2008,1360,251
zfp,17700,2008,1360,251
zfp,51001,6008,4168,751
zfp,91532,8000,5096,1000
zfp,1930,8,16,1
zfp,71822,8000,5120,1000
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,1840,8,16,1
zfp,1830,8,16,1
zfp,1980,8,16,1
zfp,1840,8,16,1
zfp,1870,8,16,1
zfp,19111,2008,1368,251
zfp,2020,8,16,1
zfp,1880,8,16,1
zfp,1870,8,16,1
zfp,1851,8,16,1
zfp,19341,2000,1360,250
zfp,18560,2000,1360,250
zfp,18310,2000,1360,250
zfp,17441,2000,1360,250
zfp,19900,2000,1360,250
zfp,18180,2000,1360,250
zfp,17700,2000,1360,250
zfp,18851,2000,1360,250
zfp,17820,2000,1360,250
zfp,17340,2000,1360,250
zfp,18500,2000,1360,250
zfp,17600,2000,1360,250
zfp,17351,2000,1360,250
zfp,18661,2000,1360,250
zfp,18201,2000,1360,250
zfp,18190,2000,1360,250
zfp,17410,2000,1360,250
zfp,17070,2000,1360,250
zfp,18721,2000,1360,250
zfp,17570,2000,1360,250
zfp,17530,2000,1360,250
zfp,18471,2000,1368,250
zfp,17491,2000,1368,250
zfp,17151,2000,1368,250
zfp,18321,2000,1368,250
zfp,17691,2000,1368,250
zfp,22171,2000,1368,250
zfp,18421,1992,1360,249
zfp,19040,1992,1344,249
zfp,18021,1992,1344,249
zfp,1920,8,16,1
zfp,1920,8,16,1
zfp,1840,8,16,1
zfp,1861,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,56812,6008,2728,751
zfp,53201,6008,4144,751
zfp,57821,6008,2448,751
zfp,52421,6008,4144,751
zfp,57341,6008,2432,751
zfp,50942,6008,4144,751
zfp,19640,2008,760,251
zfp,19021,2008,1352,251
zfp,20251,2008,768,251
zfp,18190,2008,1352,251
zfp,19531,2008,760,251
zfp,17671,2008,1352,251
zfp,19700,2008,760,251
zfp,17460,2008,1352,251
zfp,1890,8,16,1
zfp,1830,8,16,1
zfp,1771,8,16,1
zfp,1790,8,16,1
zfp,1860,8,16,1
zfp,1680,8,16,1
zfp,1810,8,16,1
zfp,1650,8,16,1
zfp,1860,8,16,1
zfp,1720,8,16,1
zfp,1980,8,16,1
zfp,1700,8,16,1
zfp,1810,8,16,1
zfp,1710,8,16,1
zfp,19130,2008,1184,251
zfp,19031,2008,1360,251
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,1850,8,16,1
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,2990,8,16,1
zfp,3740,8,16,1
zfp,1780,8,16,1
zfp,2120,8,16,1
zfp,1790,8,16,1
zfp,1810,8,16,1
zfp,1690,8,16,1
zfp,1870,8,16,1
zfp,1660,8,16,1
zfp,1860,8,16,1
zfp,1750,8,16,1
zfp,1840,8,16,1
zfp,1740,8,16,1
zfp,19611,2000,936,250
zfp,19251,2000,1360,250
zfp,19940,2000,840,250
zfp,18590,2000,1360,250
zfp,19520,2000,864,250
zfp,18400,2000,1360,250
zfp,19500,2000,848,250
zfp,18030,2000,1360,250
zfp,19381,2000,824,250
zfp,17550,2000,1360,250
zfp,19741,2000,824,250
zfp,17541,2000,1360,250
zfp,19441,2000,824,250
zfp,17600,2000,1360,250
zfp,40571,2000,832,250
zfp,19080,2000,1360,250
zfp,19560,2000,800,250
zfp,18681,2000,1360,250
zfp,19530,2000,816,250
zfp,18081,2000,1360,250
zfp,19450,2000,832,250
zfp,18721,2000,1360,250
zfp,19410,2000,792,250
zfp,18060,2000,1360,250
zfp,19411,2000,792,250
zfp,18151,2000,1360,250
zfp,35951,2000,1016,250
zfp,18581,2000,1360,250
zfp,19191,2000,928,250
zfp,18650,2000,1360,250
zfp,22081,2000,840,250
zfp,18750,2000,1360,250
zfp,19390,2000,840,250
zfp,18061,2000,1360,250
zfp,19281,2000,832,250
zfp,17700,2000,1360,250
zfp,19050,2000,1208,250
zfp,17990,2000,1360,250
zfp,19971,2000,824,250
zfp,18761,2000,1360,250
zfp,19511,2000,840,250
zfp,17930,2000,1360,250
zfp,19470,2000,880,250
zfp,17951,2000,1360,250
zfp,19401,2000,928,250
zfp,18751,2000,1368,250
zfp,19520,2000,840,250
zfp,17861,2000,1368,250
zfp,19830,2000,864,250
zfp,17790,2000,1368,250
zfp,19060,2000,1176,250
zfp,17851,2000,1368,250
zfp,19800,2000,856,250
zfp,18390,2000,1368,250
zfp,19540,2000,824,250
zfp,18450,2000,1368,250
zfp,19240,2000,824,250
zfp,17871,2000,1368,250
zfp,18901,1992,1224,249
zfp,18600,1992,1360,249
zfp,18880,1992,1216,249
zfp,18820,1992,1352,249
zfp,2000,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,1780,8,16,1
zfp,2110,8,16,1
zfp,1870,8,16,1
zfp,1790,8,16,1
zfp,1750,8,16,1
zfp,1760,8,16,1
zfp,1720,8,16,1
zfp,2020,8,16,1
zfp,75122,8000,4808,1000
zfp,53761,6008,4144,751
zfp,74511,8000,4800,1000
zfp,52581,6008,4144,751
zfp,51441,6008,4144,751
zfp,50751,6008,4144,751
zfp,19140,2008,1352,251
zfp,17531,2008,1352,251
zfp,17311,2008,1352,251
zfp,17031,2008,1352,251
zfp,16900,2008,1352,251
zfp,16920,2008,1352,251
zfp,16860,2008,1352,251
zfp,74542,8000,4816,1000
zfp,1970,8,16,1
zfp,73811,8000,4816,1000
zfp,2020,8,16,1
zfp,1890,8,16,1
zfp,2040,8,16,1
zfp,1880,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1830,8,16,1
zfp,2290,8,16,1
zfp,52501,6008,4168,751
zfp,50921,6008,4168,751
zfp,49921,6008,4168,751
zfp,49551,6008,4168,751
zfp,50191,6008,4168,751
zfp,36370,4008,2792,501
zfp,35041,4008,2792,501
zfp,34690,4008,2792,501
zfp,18990,2008,1360,251
zfp,22810,2008,1360,251
zfp,17831,2008,1360,251
zfp,17190,2008,1360,251
zfp,51502,6008,4168,751
zfp,73592,8000,4896,1000
zfp,1960,8,16,1
zfp,72772,8000,4896,1000
zfp,2000,8,16,1
zfp,1930,8,16,1
zfp,1840,8,16,1
zfp,1910,8,16,1
zfp,1910,8,16,1
zfp,1981,8,16,1
zfp,1860,8,16,1
zfp,1890,8,16,1
zfp,1880,8,16,1
zfp,1810,8,16,1
zfp,1890,8,16,1
zfp,19451,2008,1368,251
zfp,1920,8,16,1
zfp,1840,8,16,1
zfp,1880,8,16,1
zfp,1850,8,16,1
zfp,23960,2000,1360,250
zfp,17670,2000,1360,250
zfp,18010,2000,1360,250
zfp,17471,2000,1360,250
zfp,17360,2000,1360,250
zfp,17010,2000,1360,250
zfp,16950,2000,1360,250
zfp,17081,2000,1360,250
zfp,16821,2000,1360,250
zfp,16761,2000,1360,250
zfp,17380,2000,1360,250
zfp,18780,2000,1360,250
zfp,17930,2000,1360,250
zfp,17701,2000,1360,250
zfp,17371,2000,1360,250
zfp,17810,2000,1360,250
zfp,17710,2000,1360,250
zfp,17201,2000,1360,250
zfp,17140,2000,1360,250
zfp,17130,2000,1360,250
zfp,22960,2000,1360,250
zfp,18400,2000,1360,250
zfp,18301,2000,1360,250
zfp,17941,2000,1360,250
zfp,17301,2000,1360,250
zfp,17151,2000,1360,250
zfp,17190,2000,1360,250
zfp,17260,2000,1360,250
zfp,16831,2000,1360,250
zfp,31371,2000,1360,250
zfp,17780,2000,1360,250
zfp,17270,2000,1360,250
zfp,16960,2000,1360,250
zfp,18160,2000,1368,250
zfp,17531,2000,1368,250
zfp,17211,2000,1368,250
zfp,17310,2000,1368,250
zfp,18190,2000,1360,250
zfp,17630,2000,1360,250
zfp,17180,2000,1360,250
zfp,16950,2000,1360,250
zfp,18500,1992,1360,249
zfp,18760,1992,1344,249
zfp,17711,1992,1344,249
zfp,1880,8,16,1
zfp,1890,8,16,1
zfp,1850,8,16,1
zfp,1860,8,16,1
zfp,4250,8,16,1
zfp,2150,8,16,1
zfp,57361,6008,2704,751
zfp,53291,6008,4144,751
zfp,58551,6008,2472,751
zfp,52272,6008,4144,751
zfp,63272,6008,2432,751
zfp,50711,6008,4144,751
zfp,57471,6008,2400,751
zfp,50792,6008,4144,751
zfp,20120,2008,792,251
zfp,44221,2008,1352,251
zfp,19671,2008,808,251
zfp,18190,2008,1352,251
zfp,19530,2008,808,251
zfp,17710,2008,1352,251
zfp,19700,2008,800,251
zfp,17871,2008,1352,251
zfp,19861,2008,792,251
zfp,17580,2008,1352,251
zfp,19640,2008,808,251
zfp,17451,2008,1352,251
zfp,19570,2008,816,251
zfp,17190,2008,1352,251
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,1930,8,16,1
zfp,1780,8,16,1
zfp,1870,8,16,1
zfp,1800,8,16,1
zfp,1910,8,16,1
zfp,1690,8,16,1
zfp,2150,8,16,1
zfp,1760,8,16,1
zfp,1900,8,16,1
zfp,1780,8,16,1
zfp,1840,8,16,1
zfp,1730,8,16,1
zfp,1810,8,16,1
zfp,1740,8,16,1
zfp,1870,8,16,1
zfp,1751,8,16,1
zfp,1870,8,16,1
zfp,1710,8,16,1
zfp,1800,8,16,1
zfp,1740,8,16,1
zfp,19650,2008,1176,251
zfp,19061,2008,1360,251
zfp,1900,8,16,1
zfp,1870,8,16,1
zfp,2050,8,16,1
zfp,1780,8,16,1
zfp,1860,8,16,1
zfp,1800,8,16,1
zfp,1930,8,16,1
zfp,1700,8,16,1
zfp,1890,8,16,1
zfp,1810,8,16,1
zfp,1880,8,16,1
zfp,1680,8,16,1
zfp,2030,8,16,1
zfp,1730,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1770,8,16,1
zfp,1690,8,16,1
zfp,1750,8,16,1
zfp,1730,8,16,1
zfp,2160,8,16,1
zfp,1660,8,16,1
zfp,1840,8,16,1
zfp,1730,8,16,1
zfp,1790,8,16,1
zfp,1710,8,16,1
zfp,19610,2000,928,250
zfp,19220,2000,1360,250
zfp,19541,2000,832,250
zfp,18550,2000,1360,250
zfp,19701,2000,848,250
zfp,18301,2000,1360,250
zfp,19420,2000,840,250
zfp,22660,2000,1360,250
zfp,19500,2000,840,250
zfp,17831,2000,1360,250
zfp,19680,2000,824,250
zfp,17480,2000,1360,250
zfp,19750,2000,824,250
zfp,17821,2000,1360,250
zfp,19821,2000,824,250
zfp,17371,2000,1360,250
zfp,19350,2000,816,250
zfp,17250,2000,1360,250
zfp,19431,2000,816,250
zfp,22121,2000,1360,250
zfp,28721,2000,784,250
zfp,17450,2000,1360,250
zfp,19590,2000,840,250
zfp,18861,2000,1360,250
zfp,19400,2000,824,250
zfp,18410,2000,1360,250
zfp,19580,2000,832,250
zfp,18270,2000,1360,250
zfp,19670,2000,840,250
zfp,17870,2000,1360,250
zfp,19511,2000,824,250
zfp,18271,2000,1360,250
zfp,19500,2000,792,250
zfp,17831,2000,1360,250
zfp,19531,2000,792,250
zfp,17640,2000,1360,250
zfp,19200,2000,784,250
zfp,17551,2000,1360,250
zfp,24201,2000,800,250
zfp,17521,2000,1360,250
zfp,19561,2000,880,250
zfp,17520,2000,1360,250
zfp,19231,2000,944,250
zfp,18580,2000,1360,250
zfp,19481,2000,920,250
zfp,18721,2000,1360,250
zfp,19300,2000,888,250
zfp,18361,2000,1360,250
zfp,19370,2000,840,250
zfp,18160,2000,1360,250
zfp,19360,2000,832,250
zfp,17671,2000,1360,250
zfp,24100,2000,824,250
zfp,17620,2000,1360,250
zfp,19541,2000,824,250
zfp,17870,2000,1360,250
zfp,19501,2000,816,250
zfp,17650,2000,1360,250
zfp,18881,2000,1208,250
zfp,17831,2000,1360,250
zfp,19600,2000,832,250
zfp,18720,2000,1360,250
zfp,19481,2000,840,250
zfp,18211,2000,1360,250
zfp,19480,2000,888,250
zfp,17641,2000,1360,250
zfp,20160,2000,816,250
zfp,17650,2000,1360,250
zfp,19800,2000,888,250
zfp,18831,2000,1368,250
zfp,19410,2000,824,250
zfp,17890,2000,1368,250
zfp,28091,2000,840,250
zfp,17830,2000,1368,250
zfp,19341,2000,832,250
zfp,17641,2000,1368,250
zfp,19181,2000,1176,250
zfp,17370,2000,1368,250
zfp,28800,2000,872,250
zfp,18711,2000,1360,250
zfp,19500,2000,816,250
zfp,18650,2000,1360,250
zfp,19680,2000,824,250
zfp,18170,2000,1360,250
zfp,19480,2000,824,250
zfp,17600,2000,1360,250
zfp,34381,1992,1232,249
zfp,18831,1992,1360,249
zfp,18551,1992,1216,249
